reconstruction_error,prediction
3151.4287,1
3105.9792,1
2752.577,1
3151.9011,1
3073.075,1
3027.3708,1
2741.209,1
3120.049,1
2911.8801,1
2818.8015,1
10111.971,1
11239.8545,1
11461.599,1
6361.2256,1
6055.4946,1
5868.4526,1
3821.3572,1
2795.1753,1
4474.633,1
4303.536,1
4222.3687,1
2877.327,1
3891.093,1
3810.856,1
3766.8374,1
2826.23,1
3663.1846,1
3587.8606,1
3544.4329,1
2799.7637,1
2790.5603,1
3479.1145,1
3402.8174,1
3358.538,1
2779.2302,1
3333.741,1
3256.2532,1
3211.301,1
2761.9275,1
3225.4768,1
3147.188,1
3101.7844,1
2748.966,1
2785.936,1
3148.609,1
3069.861,1
3024.2283,1
2738.6567,1
3120.5596,1
6355.9575,1
5640.1045,1
9860.093,1
4066.8564,1
3899.2131,1
5217.2056,1
3417.6995,1
3477.392,1
3378.9177,1
4045.419,1
2724.9365,1
3298.171,1
3224.2812,1
3652.7305,1
2727.6807,1
2792.063,1
3214.772,1
3141.0059,1
3452.1416,1
2712.238,1
3149.1472,1
3073.5383,1
3284.7312,1
2716.0803,1
3097.7986,1
3021.73,1
3153.2415,1
2693.4949,1
2791.7854,1
3064.6682,1
2986.0466,1
3057.0923,1
2710.5535,1
3037.9485,1
2960.1758,1
2989.2327,1
2697.6704,1
3021.4863,1
2820.4126,1
2805.6077,1
10022.437,1
11149.122,1
11443.907,1
6299.043,1
5992.545,1
5851.5244,1
3807.0688,1
2792.8403,1
4414.843,1
4243.455,1
4207.292,1
2852.702,1
3837.011,1
3755.932,1
3754.149,1
2814.7588,1
3615.7822,1
3540.4011,1
3533.4827,1
2780.956,1
2788.738,1
3442.001,1
3364.9697,1
3349.4172,1
2771.2378,1
3304.9978,1
3227.5874,1
3204.0242,1
2747.9463,1
3205.633,1
3126.9731,1
3096.4072,1
2744.2837,1
2789.8105,1
3134.2385,1
3055.5405,1
3019.8723,1
2727.059,1
3104.3926,1
2906.787,1
2805.9714,1
10100.508,1
11227.349,1
11460.054,1
6354.48,1
6048.367,1
5866.635,1
3817.574,1
4467.081,1
4295.818,1
4219.939,1
2865.9976,1
3884.6797,1
3803.851,1
3764.737,1
2823.7576,1
2789.897,1
3656.7822,1
3581.4033,1
3542.3506,1
2797.7002,1
3473.6492,1
3397.185,1
3356.3508,1
2777.2703,1
3329.5537,1
3252.0688,1
3209.6943,1
2761.0515,1
2795.8909,1
3222.4102,1
3144.1948,1
3100.6338,1
2748.065,1
3146.4785,1
3067.8215,1
3023.437,1
2738.059,1
3118.0212,1
2910.502,1
2818.7603,1
10115.22,1
11238.599,1
11457.744,1
6359.1816,1
6053.0273,1
5866.767,1
3778.4534,1
4474.546,1
4302.8276,1
4222.0664,1
2792.9524,1
2874.0537,1
3889.6233,1
3809.2566,1
3765.8237,1
2824.1606,1
3661.6292,1
3586.4246,1
3543.5195,1
2799.0298,1
3477.6973,1
3401.2327,1
3357.338,1
2777.8374,1
2788.012,1
3332.6733,1
3255.1868,1
3210.5334,1
2761.5989,1
3224.6514,1
3146.4106,1
3101.2708,1
2748.6438,1
3148.0369,1
3069.3884,1
3023.6392,1
2738.2397,1
2791.549,1
3118.6606,1
2911.0247,1
2818.2507,1
10109.743,1
11235.266,1
11457.396,1
6360.182,1
6054.1704,1
5867.4595,1
3747.6013,1
4475.246,1
4303.199,1
4221.7207,1
2873.125,1
3889.9783,1
3809.6006,1
3765.6514,1
2823.6072,1
2792.9236,1
3662.0684,1
3586.6677,1
3543.305,1
2798.0466,1
3478.0164,1
3401.5596,1
3357.303,1
2777.752,1
3332.9473,1
3255.4895,1
3210.5796,1
2761.538,1
2789.8855,1
3224.9023,1
3146.704,1
3101.3691,1
2748.5112,1
3148.241,1
3069.4878,1
3023.883,1
2738.2812,1
3117.9275,1
2910.2808,1
2817.5447,1
10108.541,1
11235.141,1
11459.128,1
6356.7163,1
6051.231,1
5864.539,1
3774.4048,1
4474.4033,1
4302.277,1
4221.475,1
2873.444,1
2791.0908,1
3890.0476,1
3809.5225,1
3765.698,1
2823.9407,1
3661.9778,1
3586.582,1
3543.0962,1
2798.1436,1
3477.971,1
3401.544,1
3357.2605,1
2777.8525,1
2792.7761,1
3332.8286,1
3255.32,1
3210.3801,1
2761.495,1
3224.787,1
3146.5508,1
3101.1663,1
2748.4058,1
3148.1462,1
3069.4326,1
3023.8179,1
2738.2966,1
2790.613,1
3120.5698,1
2913.0378,1
2819.985,1
10104.409,1
11231.567,1
11454.508,1
6360.0386,1
6053.9043,1
5866.9775,1
3780.0815,1
4475.162,1
4303.5894,1
4222.203,1
2874.438,1
3890.388,1
3810.0603,1
3766.0327,1
2824.3328,1
3662.4312,1
3587.0886,1
3543.6729,1
2791.9922,1
2798.3098,1
3478.379,1
3402.0337,1
3357.747,1
2778.7058,1
3333.044,1
3255.5283,1
3210.5603,1
2761.5476,1
3224.9539,1
3146.721,1
3101.3496,1
2748.5063,1
2789.8782,1
3148.2615,1
3069.524,1
3023.9067,1
2738.6445,1
3514.8645,1
7815.7783,1
9.859475e+16,1
5145.14,1
4224.472,1
3735.9192,1
10703.253,1
11299.073,1
11323.687,1
6259.186,1
6009.677,1
5860.618,1
4355.9033,1
4224.4907,1
4160.991,1
8042.301,1
2789.0024,1
3843.3442,1
3770.0647,1
3731.0015,1
4162.319,1
3627.8135,1
3556.9204,1
3517.318,1
3667.2239,1
566882.8,1
4369.3164,1
3627.906,1
3479.1062,1
3412.0984,1
3561.7234,1
2794.0571,1
3347.5842,1
3271.9817,1
3231.0059,1
3303.821,1
3233.336,1
3160.3586,1
3119.0457,1
3121.3228,1
3156.3752,1
3081.8386,1
3039.2888,1
6960.558,1
7028.8975,1
6904.1094,1
3271.7986,1
3608.94,1
3449.3528,1
3365.1443,1
10275.682,1
11462.147,1
11749.737,1
6728.056,1
6458.8623,1
6294.3076,1
4141.2866,1
2791.5105,1
4905.809,1
4721.0737,1
4635.975,1
3113.127,1
4250.4546,1
4173.9194,1
4133.3203,1
3002.3335,1
3991.824,1
3919.8997,1
3878.4514,1
2934.1404,1
2788.1426,1
3758.3325,1
3683.8357,1
3640.23,1
2880.5667,1
3555.9055,1
3479.297,1
3434.2314,1
2838.9302,1
3393.1938,1
3315.1543,1
3269.2378,1
2806.8125,1
2795.0044,1
3270.452,1
3191.576,1
3145.241,1
2782.2595,1
3208.0957,1
2992.127,1
2892.4856,1
10180.56,1
11307.362,1
11529.404,1
6411.1,1
6106.1523,1
5919.89,1
3847.6487,1
4524.547,1
4353.521,1
4273.3433,1
2898.754,1
3938.2183,1
3858.185,1
3814.576,1
2792.9087,1
2843.145,1
3704.5737,1
3629.5894,1
3586.2092,1
2813.3062,1
3512.7036,1
3436.3147,1
3391.9648,1
2789.1775,1
3359.657,1
3282.2322,1
3237.176,1
2790.0813,1
2770.6067,1
3244.575,1
3166.2598,1
3120.757,1
2755.066,1
3162.296,1
3083.4966,1
3037.7544,1
2743.3184,1
3128.7402,1
2920.0566,1
2826.4622,1
10122.325,1
11247.429,1
11468.224,1
6366.324,1
6060.4067,1
5873.625,1
3820.8923,1
2790.7227,1
4479.8926,1
4308.8604,1
4227.8027,1
2867.263,1
3897.153,1
3816.722,1
3772.5461,1
2828.6282,1
3667.197,1
3591.6155,1
3548.1965,1
2782.926,1
2790.1206,1
3484.4712,1
3406.5989,1
3361.9043,1
2779.1199,1
3500.5684,1
3302.1086,1
3185.8638,1
6.3447004e+07,1
2.6855685e+06,1
1.1219799e+06,1
3.3382398e+06,1
476258.97,1
178873.11,1
961643.25,1
135684.25,1
126949.516,1
2788.2263,1
114681.125,1
105391.71,1
591287.75,1
6.595961e+07,1
3.5705512e+06,1
2.4122602e+06,1
6.78365e+06,1
1.4019758e+06,1
792208.8,1
2.7572545e+06,1
474151.16,1
411519.34,1
363374.8,1
1.9257345e+06,1
288013.78,1
1.2816644e+06,1
240032.06,1
224248.22,1
192729.42,1
902897.6,1
161923.4,1
152045.22,1
138478.23,1
126513.43,1
648001.3,1
108440.26,1
2792.2615,1
98750.836,1
475182.4,1
81675.6,1
75956.83,1
72324.82,1
67798.54,1
370539.38,1
6.357071e+07,1
2.6585302e+06,1
1.0574868e+06,1
3.5748028e+06,1
507132.44,1
282487.12,1
1.3249366e+06,1
226815.02,1
214237.98,1
200841.75,1
991449.06,1
5.9053144e+07,1
7.8257065e+06,1
2788.996,1
807259.2,1
3.4112055e+06,1
507543.06,1
461563.6,1
384478.88,1
1.6288988e+06,1
321627.38,1
296237.53,1
274794.28,1
1.2760115e+06,1
238386.97,1
1.04437044e+06,1
240103.02,1
182690.5,1
177119.33,1
789500.3,1
147489.25,1
144548.84,1
674453.0,1
2.4622458e+07,1
1.9240966e+07,1
1.1507388e+07,1
6.5918465e+06,1
2796.251,1
578012.5,1
866106.5,1
1.7403205e+06,1
344410.66,1
279902.7,1
575295.0,1
722843.56,1
222883.39,1
435739.3,1
184742.33,1
481167.75,1
158641.44,1
143365.84,1
294710.78,1
332200.2,1
2791.1155,1
110333.19,1
105032.99,1
265965.0,1
223535.17,1
6.149001e+07,1
2.0884544e+06,1
717411.5,1
2.723498e+06,1
523495.9,1
360990.97,1
308208.25,1
370836.3,1
1.1737456e+06,1
6.5192572e+07,1
3.2690422e+06,1
1.7038835e+06,1
5.017774e+06,1
986696.6,1
770192.06,1
532441.7,1
520378.5,1
2.1335612e+06,1
6.6810556e+07,1
3.9070378e+06,1
2.5967622e+06,1
7.2828105e+06,1
1.6181105e+06,1
2791.2075,1
1.3125288e+06,1
918626.44,1
3.3987132e+06,1
700425.8,1
611161.94,1
2.6393905e+06,1
541234.56,1
473293.6,1
1.9373206e+06,1
429230.72,1
389427.88,1
362610.44,1
356241.1,1
1.5743464e+06,1
6.4416416e+07,1
2.907194e+06,1
1.8643858e+06,1
5.8828575e+06,1
1.1452738e+06,1
948749.0,1
538924.75,1
2.2894142e+06,1
449778.25,1
416103.4,1
2790.941,1
377916.3,1
1.609887e+06,1
329530.16,1
303382.38,1
287193.75,1
276743.66,1
1.3267229e+06,1
6.280148e+07,1
2.6053652e+06,1
1.0469591e+06,1
3.8766102e+06,1
624376.6,1
552289.75,1
439085.56,1
1.9061049e+06,1
371473.5,1
345558.2,1
2790.0417,1
312665.9,1
1.3845301e+06,1
262268.25,1
242468.4,1
218235.42,1
1.0059337e+06,1
180294.62,1
166120.44,1
154382.44,1
785135.3,1
134540.64,1
128989.55,1
626916.25,1
113006.01,1
98662.414,1
92345.36,1
459398.84,1
79155.06,1
73368.695,1
349838.22,1
63039.39,1
57989.266,1
2792.4321,1
53813.074,1
254162.47,1
45683.105,1
41990.074,1
40769.24,1
38897.414,1
199851.12,1
6.3212972e+07,1
2.5584502e+06,1
969455.4,1
3.323059e+06,1
441134.03,1
359991.12,1
217372.88,1
1.1162341e+06,1
175594.06,1
164111.11,1
2785.4634,1
146659.89,1
719884.3,1
120558.51,1
112069.76,1
100571.234,1
498476.9,1
81751.97,1
75881.77,1
67884.84,1
336278.97,1
54729.54,1
50862.008,1
2790.88,1
47808.664,1
252854.22,1
41472.074,1
45046.645,1
202274.3,1
40763.63,1
33109.652,1
141103.16,1
28696.527,1
25530.291,1
24309.969,1
102884.54,1
20926.277,1
18817.873,1
18944.611,1
18040.838,1
82045.945,1
6.3160016e+07,1
2.5495238e+06,1
1.048574e+06,1
3.3745385e+06,1
455714.16,1
359495.0,1
2794.7146,1
181696.47,1
158892.67,1
968236.3,1
134999.73,1
120404.6,1
603514.25,1
99333.46,1
92570.305,1
86997.95,1
81125.45,1
462199.38,1
6.3632516e+07,1
2.9504272e+06,1
1.3758269e+06,1
4.1325905e+06,1
665311.0,1
538471.0,1
302489.16,1
1.5025535e+06,1
240049.6,1
230979.78,1
216859.14,1
1.107871e+06,1
5.7307884e+07,1
2794.7507,1
2.3212822e+06,1
727581.5,1
3.478226e+06,1
489539.25,1
452909.12,1
420117.8,1
1.9280345e+06,1
6.2981864e+07,1
6.5785065e+06,1
1.7122016e+06,1
5.6997365e+06,1
1.0707222e+06,1
915033.7,1
4.157298e+06,1
719961.5,1
641577.75,1
2.5173062e+06,1
537050.6,1
502754.8,1
424042.16,1
1.7811568e+06,1
360471.66,1
340482.72,1
2788.0217,1
311675.34,1
1.3658596e+06,1
265574.88,1
249296.83,1
235240.33,1
221115.67,1
1.1171101e+06,1
3.451172e+07,1
3.1921438e+06,1
1.4601785e+06,1
1.6886852e+06,1
3.0633708e+06,1
641001.6,1
420173.4,1
912537.0,1
1.0044385e+06,1
324590.75,1
2792.0642,1
292547.34,1
656740.44,1
602550.9,1
226771.73,1
204229.05,1
459376.22,1
413441.66,1
155400.94,1
139090.62,1
311798.7,1
278156.06,1
104363.625,1
97208.375,1
232174.83,1
209219.06,1
83546.83,1
187149.03,1
168991.23,1
62837.938,1
134082.56,1
120867.32,1
49595.504,1
2789.7336,1
46262.49,1
98112.97,1
88156.55,1
36205.81,1
35566.742,1
73616.48,1
77357.75,1
6.2541468e+07,1
2.3560025e+06,1
866965.06,1
2.9143675e+06,1
422423.88,1
322668.0,1
197761.72,1
901031.44,1
182175.6,1
150812.66,1
2792.1135,1
138968.56,1
145993.9,1
609932.8,1
6.582582e+07,1
3.5969492e+06,1
7.4062025e+06,1
1.8311041e+06,1
1.4537626e+06,1
1.1528614e+06,1
447167.56,1
1.9261116e+06,1
326421.16,1
294062.9,1
254854.75,1
1.141359e+06,1
216285.69,1
195810.72,1
2788.7266,1
818372.7,1
157962.06,1
147133.3,1
132799.42,1
123484.89,1
616041.7,1
109933.2,1
104418.16,1
489687.06,1
93660.234,1
79348.4,1
358339.62,1
70284.75,1
63167.87,1
58695.87,1
266656.9,1
51392.723,1
46212.582,1
2796.4526,1
43109.617,1
192286.3,1
37330.78,1
33600.293,1
35099.586,1
32565.29,1
30618.197,1
30157.072,1
150604.94,1
5.957111e+07,1
1.5109184e+06,1
538530.25,1
2.623772e+06,1
279225.28,1
241278.5,1
197536.61,1
177394.66,1
1.0527226e+06,1
4.3023188e+07,1
2.8567855e+06,1
2.1281782e+06,1
1.2328844e+06,1
1.4872189e+06,1
3.3834808e+06,1
574599.1,1
2790.0813,1
354581.97,1
763374.56,1
1.0176879e+06,1
272799.25,1
259099.58,1
232420.03,1
529403.4,1
590853.5,1
183222.81,1
170112.6,1
458781.78,1
392001.4,1
6.5024012e+07,1
3.3637838e+06,1
1.9053906e+06,1
5.1277165e+06,1
1.225452e+06,1
814441.0,1
543202.94,1
610166.75,1
1.9489211e+06,1
356739.3,1
1.5224498e+06,1
432838.56,1
272945.12,1
1.0128792e+06,1
332978.66,1
222488.34,1
212099.11,1
283586.03,1
835265.2,1
5.7964492e+07,1
1.2623692e+06,1
644925.4,1
2.9427808e+06,1
501698.9,1
400293.84,1
921375.3,1
333244.22,1
305340.75,1
338376.56,1
1.4108022e+06,1
6.575973e+07,1
3.8506308e+06,1
8.455535e+06,1
2.0461835e+06,1
1.6324789e+06,1
603252.1,1
2.4930768e+06,1
474077.1,1
415574.22,1
73055.2,1
368469.16,1
1.5805504e+06,1
335510.6,1
294910.97,1
268765.28,1
1.1764286e+06,1
240523.3,1
210512.12,1
198581.64,1
952198.75,1
187667.78,1
163610.06,1
726404.75,1
139114.72,1
137247.64,1
119743.836,1
112788.586,1
113080.67,1
562207.06,1
6.3673936e+07,1
2.5949598e+06,1
87954.1,1
1.1005124e+06,1
3.7936715e+06,1
553970.8,1
458313.97,1
1.7025765e+06,1
303130.84,1
280854.8,1
1.363108e+06,1
243235.66,1
230589.58,1
206166.36,1
982091.94,1
183061.9,1
169965.5,1
156194.6,1
757790.1,1
137232.75,1
127017.08,1
117434.56,1
109885.82,1
562344.3,1
93752.84,1
22627.613,1
86211.164,1
417440.2,1
73605.91,1
67515.07,1
61754.31,1
295777.25,1
52056.69,1
50772.6,1
48920.54,1
236554.2,1
6.0462616e+07,1
3.68429e+06,1
534442.4,1
2.5225418e+06,1
301111.62,1
269717.97,1
6586.2515,1
243268.45,1
223192.97,1
1.180567e+06,1
6.356966e+07,1
2.5537078e+06,1
4.1171338e+06,1
715208.0,1
583877.7,1
514685.97,1
398645.8,1
1.7802034e+06,1
329338.12,1
307417.16,1
285805.34,1
1.3784741e+06,1
248254.78,1
235242.06,1
1.1217171e+06,1
203885.2,1
184160.56,1
872154.9,1
159937.1,1
149960.11,1
3489.053,1
140963.62,1
132750.83,1
706263.1,1
6.4628216e+07,1
3.0604218e+06,1
7.128021e+06,1
1.6370004e+06,1
1.369556e+06,1
446047.75,1
1.9115225e+06,1
312703.4,1
290601.6,1
253304.42,1
1.1582279e+06,1
212357.42,1
201604.3,1
190154.45,1
946414.2,1
6.16848e+07,1
4.8831415e+06,1
2920.686,1
742283.44,1
3.2139078e+06,1
470822.84,1
429604.62,1
360944.3,1
1.5617201e+06,1
299078.53,1
279139.38,1
1.1490998e+06,1
226582.8,1
205655.11,1
190972.45,1
2816.1443,1
170905.97,1
798965.4,1
138215.19,1
128053.43,1
119157.0,1
615197.3,1
102454.77,1
100631.766,1
93977.305,1
482021.66,1
75950.51,1
356723.0,1
65243.93,1
60024.137,1
55880.58,1
265328.84,1
47461.72,1
43723.766,1
41431.145,1
38861.242,1
204773.86,1
6.2351492e+07,1
1.3336302e+07,1
1.9306902e+07,1
5.3891235e+06,1
1.6863828e+06,1
2793.5308,1
414671.06,1
2.390458e+06,1
244942.89,1
221728.02,1
182245.7,1
872029.2,1
149484.16,1
139138.81,1
127209.9,1
119434.39,1
595325.8,1
97461.516,1
89502.55,1
83395.13,1
77696.77,1
453026.34,1
6.437337e+07,1
2792.0417,1
1.5626289e+06,1
4.248779e+06,1
702369.44,1
564967.44,1
315201.0,1
1.5192441e+06,1
248882.25,1
231966.22,1
214006.58,1
1.0747924e+06,1
184048.77,1
175795.19,1
863012.1,1
151644.45,1
135528.02,1
653340.06,1
116848.06,1
109251.43,1
100780.18,1
92740.13,1
487299.2,1
2788.5305,1
79928.26,1
73707.43,1
361262.4,1
61860.824,1
57564.957,1
56171.69,1
53186.668,1
287954.12,1
6.191454e+07,1
2.0631496e+06,1
661562.8,1
2.81255e+06,1
339918.75,1
232089.22,1
1.0994546e+06,1
189934.78,1
179407.36,1
2790.2456,1
158981.69,1
749215.3,1
129655.03,1
121571.38,1
107859.65,1
96545.26,1
510616.25,1
81375.65,1
72087.69,1
351195.56,1
57710.19,1
53996.31,1
2795.5476,1
50433.87,1
264083.12,1
43582.47,1
47021.844,1
210878.27,1
42223.215,1
34487.67,1
147285.12,1
29744.254,1
26937.002,1
25244.54,1
107388.22,1
21621.604,1
19685.44,1
18900.58,1
76564.16,1
16156.093,1
14770.292,1
2786.9617,1
14296.815,1
53380.18,1
12211.477,1
11173.829,1
10905.249,1
36569.453,1
9349.982,1
8582.812,1
7667.373,1
11688.364,1
27454.8,1
9218.285,1
2797.9204,1
6752.505,1
16960.092,1
5921.717,1
5553.6978,1
6634.7734,1
10762.425,1
9.859547e+16,1
5392.83,1
11604.895,1
4802.2437,1
10639.6,1
4547.8716,1
4382.706,1
15832.434,1
12516.941,1
12622.007,1
7412.0723,1
9922.549,1
6764.265,1
10180.897,1
5319.976,1
7155.0103,1
4955.807,1
4818.4043,1
2789.7788,1
4570.866,1
5853.2754,1
4340.42,1
4389.974,1
4189.6353,1
5013.117,1
3983.577,1
3875.1384,1
3882.3699,1
4380.486,1
3691.3171,1
3511.8887,1
2790.4897,1
3640.3323,1
3919.9512,1
3462.192,1
3261.2922,1
3457.2817,1
3595.451,1
3290.2136,1
3089.632,1
3323.386,1
3372.6973,1
3165.4163,1
2973.0435,1
2791.941,1
3271.7942,1
3339.5552,1
2969.4287,1
10248.316,1
11562.451,1
11575.259,1
6469.076,1
6299.0586,1
5961.7305,1
3948.4177,1
4563.5376,1
4488.265,1
4297.526,1
4397.0767,1
4521.711,1
4586.8223,1
6.176043e+07,1
2.145488e+06,1
577598.5,1
2.3703038e+06,1
238091.39,1
130418.27,1
670156.5,1
104980.414,1
2790.136,1
99077.76,1
92958.59,1
86881.71,1
471626.03,1
6.353303e+07,1
1.1701062e+06,1
3.6278382e+06,1
541344.56,1
320874.34,1
1.4000025e+06,1
256938.73,1
241368.03,1
212289.78,1
927780.5,1
170877.81,1
161662.17,1
151198.42,1
738877.8,1
6.1453336e+07,1
2790.6172,1
789179.44,1
576552.8,1
3.1483308e+06,1
443241.75,1
407176.44,1
376227.7,1
1.7172325e+06,1
5.9570336e+07,1
2.4291085e+06,1
1.6106804e+06,1
5.687359e+06,1
1.0509739e+06,1
902030.0,1
4.115943e+06,1
707998.8,1
628783.94,1
2.4458082e+06,1
521988.5,1
422071.56,1
1.6867365e+06,1
353487.34,1
338074.8,1
316940.0,1
299994.47,1
1.3823961e+06,1
6.206587e+07,1
2.2083228e+06,1
2791.3813,1
901689.8,1
3.6433615e+06,1
584494.4,1
537963.5,1
447874.6,1
1.8542499e+06,1
378171.12,1
358046.12,1
322834.06,1
294107.62,1
1.3591621e+06,1
252889.22,1
2790.545,1
226912.05,1
1.02150094e+06,1
186263.94,1
174083.56,1
155315.05,1
728078.9,1
125824.21,1
117246.28,1
104172.68,1
501998.88,1
83548.53,1
77797.09,1
72449.23,1
380329.78,1
62362.27,1
64097.203,1
301818.22,1
56509.58,1
47602.32,1
214446.27,1
40913.42,1
37422.184,1
2793.4,1
34879.953,1
157501.78,1
29709.58,1
27249.88,1
25789.582,1
112603.875,1
21844.762,1
20086.398,1
19092.725,1
78430.79,1
16116.777,1
14814.999,1
2791.0005,1
14175.723,1
53445.7,1
11981.438,1
11051.258,1
10674.183,1
35918.06,1
9079.337,1
8428.616,1
8240.999,1
24057.133,1
7086.015,1
6632.162,1
2789.296,1
6578.577,1
16266.8955,1
5736.533,1
5412.2993,1
14378.786,1
5445.2383,1
5247.265,1
18708.32,1
13275.275,1
13338.528,1
8082.7827,1
11928.374,1
7344.639,1
5249.7485,1
5816.478,1
8581.57,1
5359.246,1
4011.3867,1
2790.3374,1
4922.509,1
6845.7837,1
4629.4985,1
3690.8486,1
4446.498,1
5692.519,1
4192.1133,1
3451.9768,1
4068.7207,1
4837.2485,1
3841.1294,1
3268.4888,1
3775.075,1
4223.0103,1
3569.6643,1
2791.632,1
3128.9397,1
3554.8145,1
3795.2905,1
3367.56,1
3023.4263,1
3394.1763,1
3289.0957,1
3436.3252,1
2943.2305,1
3330.7556,1
3490.297,1
3026.2324,1
10301.764,1
11682.71,1
11624.164,1
6511.9136,1
6385.9414,1
5998.6113,1
3909.474,1
2789.3237,1
4597.938,1
4554.182,1
4327.1123,1
2981.3574,1
3988.4087,1
3995.3967,1
3848.7437,1
2908.8677,1
3739.531,1
3721.5024,1
3607.8892,1
2864.3477,1
2790.5054,1
3538.2559,1
3498.201,1
3407.076,1
2829.586,1
3379.2422,1
3323.882,1
3248.2532,1
2800.7727,1
3260.3123,1
3195.1172,1
3129.9487,1
2778.5596,1
2791.1995,1
565840.9,1
3059.3418,1
3032.8616,1
2989.358,1
2566.5474,1
3042.7883,1
2929.2676,1
2809.9355,1
10055.695,1
11188.244,1
11386.998,1
6295.567,1
6015.913,1
5819.108,1
3668.4949,1
4448.0024,1
4294.193,1
4201.983,1
2845.7449,1
3872.8176,1
3802.1187,1
3750.8457,1
2805.0703,1
2796.9277,1
3647.608,1
3580.1338,1
3532.2312,1
2783.71,1
3477.0825,1
3272.9504,1
3149.4014,1
2416.3142,1
4732.694,1
4612.7393,1
4410.8457,1
3200.8696,1
3786.4612,1
3666.161,1
3602.9395,1
3031.1667,1
2788.7124,1
3552.4253,1
3478.7302,1
3430.0503,1
2951.4792,1
3417.8147,1
3342.9023,1
3294.0962,1
2900.2778,1
3292.1062,1
3059.7734,1
2939.4446,1
10152.711,1
11284.574,1
11500.104,1
6345.799,1
6046.5483,1
5860.008,1
3857.646,1
2789.9812,1
4502.474,1
4334.9727,1
4253.3735,1
2953.1353,1
3942.6675,1
3865.0486,1
3820.5054,1
2891.1475,1
3725.873,1
3652.088,1
3607.943,1
2852.687,1
3541.3845,1
3465.7017,1
3420.4995,1
2790.9172,1
2820.9084,1
3388.8203,1
3311.265,1
3266.1753,1
2795.037,1
3270.44,1
3192.1423,1
3145.955,1
2774.412,1
3183.468,1
3104.5505,1
3058.2297,1
2792.2625,1
2758.048,1
3145.0408,1
2934.0437,1
2837.4224,1
10113.789,1
11240.818,1
11463.488,1
6355.741,1
6051.3086,1
5864.62,1
3832.9326,1
4477.837,1
4306.6455,1
4225.9697,1
2885.2715,1
3897.1963,1
3816.9956,1
3773.0664,1
2832.948,1
2792.8552,1
3670.3865,1
3595.1257,1
3551.6348,1
2805.1206,1
3486.062,1
3409.5522,1
3365.1782,1
2782.9404,1
3339.848,1
3262.3684,1
3217.2925,1
2765.5122,1
2790.1084,1
3230.4468,1
3152.2278,1
3106.7717,1
2751.6921,1
3152.4846,1
3073.6917,1
3027.968,1
2740.6804,1
3121.4055,1
2913.2476,1
2820.0042,1
10112.424,1
11238.222,1
11459.974,1
6360.7104,1
6055.383,1
5868.223,1
3771.348,1
4475.905,1
4303.736,1
4222.2456,1
2875.1035,1
2791.509,1
3891.125,1
3810.6636,1
3766.611,1
2813.3535,1
2165.2559,1
7045.7095,1
6310.326,1
5516.408,1
3718.4585,1
3633.1821,1
3508.697,1
3449.418,1
3104.0168,1
10574.464,1
2789.8352,1
3628.694,1
3458.9666,1
3383.4072,1
3538.8796,1
3347.8496,1
3264.5547,1
3216.3901,1
3273.2644,1
3243.1064,1
3162.733,1
3115.069,1
3128.2795,1
2790.8809,1
3173.5068,1
2950.1082,1
2844.4539,1
10148.521,1
11278.699,1
11501.473,1
6406.1143,1
6094.0244,1
5908.744,1
4048.5857,1
4512.44,1
4341.1797,1
4260.5435,1
3077.9836,1
3923.4092,1
3843.2454,1
3799.1865,1
2974.6313,1
2788.8606,1
3690.651,1
3615.2004,1
3571.548,1
2904.8823,1
3501.7139,1
3425.055,1
3380.3972,1
2851.4587,1
3352.0632,1
3274.2505,1
3228.8613,1
2810.883,1
3240.1587,1
3161.6616,1
3115.889,1
2791.9353,1
2781.7595,1
3160.2354,1
3081.3071,1
3035.325,1
2761.4062,1
3128.642,1
2919.7366,1
2824.9717,1
10116.549,1
11240.021,1
11458.482,1
6364.9077,1
6059.4863,1
5872.755,1
3806.6392,1
4480.052,1
4316.361,1
4227.0376,1
2891.755,1
2792.4624,1
3894.8953,1
3815.0771,1
3770.7114,1
2825.7688,1
2172.9053,1
7047.624,1
6319.0737,1
5525.4756,1
3740.8079,1
3634.56,1
3510.4294,1
3451.202,1
3119.7239,1
2791.6108,1
3402.3118,1
3322.0535,1
3275.4348,1
2969.3552,1
3278.9985,1
3199.5742,1
3152.8972,1
2901.3074,1
3190.4866,1
3111.0754,1
3064.3472,1
2828.4045,1
3144.7507,1
2931.2578,1
2832.859,1
10122.049,1
11249.579,1
11472.482,1
6378.96,1
6074.1216,1
5887.678,1
3907.0593,1
2792.5488,1
4491.6157,1
4320.7515,1
4239.6523,1
2931.9238,1
3906.1938,1
3825.5168,1
3781.294,1
2871.6892,1
3675.02,1
3599.6738,1
3556.1228,1
2831.9736,1
2786.814,1
3488.6826,1
3412.247,1
3367.7688,1
2801.1008,1
3341.5427,1
3264.0166,1
3218.871,1
2777.387,1
3231.7173,1
3153.4082,1
3107.8508,1
2759.3396,1
2793.5525,1
3153.5916,1
3074.709,1
3028.933,1
2745.5693,1
3122.842,1
2914.3774,1
2820.7307,1
10109.16,1
11236.391,1
11458.749,1
6361.745,1
6056.1816,1
5869.2905,1
3784.9688,1
4477.2275,1
4305.7993,1
4224.4346,1
2880.6199,1
2790.3164,1
3892.2449,1
3812.0994,1
3768.0903,1
2829.252,1
3663.9116,1
3588.554,1
3545.1064,1
2801.5942,1
3479.544,1
